loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
101581,0,0.03568685,Low Risk,Star,4595.46,2012,Ontario
321557,2,1.0,Dormant,Star,4595.52,2013,British Columbia
390719,2,1.0,Dormant,Star,4598.24,2014,British Columbia
329358,0,0.050625343,Low Risk,Star,4599.76,2018,Ontario
497494,0,0.02059862,Low Risk,Star,4601.91,2016,Quebec
821379,1,0.57392746,Medium Risk,Star,4601.91,2017,British Columbia
361816,0,0.17907062,Low Risk,Star,4605.04,2014,British Columbia
517612,2,1.0,Dormant,Star,4605.04,2013,Ontario
734192,0,0.04820107,Low Risk,Star,4605.04,2016,Newfoundland
774724,0,0.060433242,Low Risk,Star,4605.04,2016,British Columbia
984824,0,0.028857127,Low Risk,Nova,5500.01,2018,Alberta
906396,0,0.016050603,Low Risk,Star,4606.27,2016,Ontario
722976,0,0.34757498,Low Risk,Star,4617.39,2016,British Columbia
747304,0,0.09249877,Low Risk,Star,4617.84,2012,British Columbia
613804,0,0.17813335,Low Risk,Star,4620.39,2016,Ontario
995877,0,0.37785488,Low Risk,Star,4623.54,2018,Quebec
446968,2,1.0,Dormant,Star,4623.62,2015,British Columbia
123928,2,1.0,Dormant,Star,4624.56,2018,Quebec
237105,0,0.31259158,Low Risk,Star,4624.56,2017,New Brunswick
395026,0,0.057262037,Low Risk,Star,4624.62,2014,Ontario
702493,1,0.9996978,High Risk,Star,4624.62,2017,British Columbia
894466,0,0.031073213,Low Risk,Star,4625.55,2014,Ontario
610393,0,0.06508304,Low Risk,Star,4626.8,2014,Nova Scotia
800726,0,0.3729351,Low Risk,Star,4626.8,2017,Quebec
111171,0,0.12169207,Low Risk,Star,4628.28,2015,British Columbia
133324,0,0.009550122,Low Risk,Nova,5759.91,2018,Alberta
842064,2,1.0,Dormant,Star,4630.36,2013,Nova Scotia
149542,2,1.0,Dormant,Star,4631.01,2014,Ontario
779434,0,0.0026203154,Low Risk,Star,4633.1,2015,British Columbia
203184,0,0.2972745,Low Risk,Star,4633.55,2014,Nova Scotia
225077,0,0.032851283,Low Risk,Star,4636.55,2012,Saskatchewan
365816,0,0.0020596725,Low Risk,Star,4636.55,2016,Ontario
781463,0,0.103881255,Low Risk,Star,4636.55,2015,Ontario
644786,0,0.05186061,Low Risk,Star,4637.03,2015,New Brunswick
441440,0,0.4018112,Medium Risk,Star,4637.16,2017,Alberta
756791,0,0.44754735,Medium Risk,Star,4639.04,2013,Alberta
676676,2,1.0,Dormant,Star,4642.02,2015,Nova Scotia
401858,1,0.9646476,High Risk,Star,4644.7,2017,Ontario
819569,0,0.017732901,Low Risk,Star,4644.9,2015,Quebec
428826,0,0.07124021,Low Risk,Star,4645.57,2018,British Columbia
132563,2,1.0,Dormant,Nova,5955.54,2018,Quebec
518533,0,0.041208923,Low Risk,Star,4646.39,2018,Quebec
568547,0,0.025458599,Low Risk,Star,4648.54,2016,New Brunswick
761007,2,1.0,Dormant,Star,4650.06,2012,Ontario
830931,0,0.007162443,Low Risk,Star,4652.6,2013,Ontario
229204,0,0.0056268703,Low Risk,Star,4652.89,2018,British Columbia
437269,1,0.97755814,High Risk,Star,4654.84,2016,British Columbia
202761,2,1.0,Dormant,Star,4654.95,2013,Manitoba
723390,1,0.999858,High Risk,Star,4655.21,2013,British Columbia
956005,0,0.04428514,Low Risk,Star,4655.61,2016,Quebec
683361,0,0.49373925,Medium Risk,Star,4656.67,2017,Quebec
370486,0,0.08393575,Low Risk,Star,4657.16,2017,Ontario
279919,0,0.017767105,Low Risk,Star,4660.4,2016,Ontario
635249,0,0.17267382,Low Risk,Star,4665.13,2014,British Columbia
849415,0,0.27077013,Low Risk,Star,4665.13,2014,Ontario
334003,0,0.06958339,Low Risk,Star,4668.04,2013,British Columbia
256323,0,0.80046743,High Risk,Star,4669.23,2014,Quebec
553567,1,0.9987412,High Risk,Star,4669.23,2017,Quebec
612555,0,0.09802417,Low Risk,Star,4669.23,2015,Quebec
411242,2,1.0,Dormant,Star,4670.05,2012,Ontario
353128,0,0.06111746,Low Risk,Star,4670.06,2012,British Columbia
367961,0,0.8553145,High Risk,Star,4670.95,2013,Ontario
431899,0,0.19357646,Low Risk,Star,4671.42,2014,Quebec
835491,0,0.02545123,Low Risk,Star,4673.2,2016,Ontario
791355,0,0.29250756,Low Risk,Star,4678.42,2015,Alberta
331258,0,0.07162079,Low Risk,Star,4681.53,2015,Nova Scotia
713329,0,0.029143758,Low Risk,Star,4685.5,2017,Ontario
422805,0,0.044663746,Low Risk,Star,4686.47,2015,Quebec
660376,0,0.03800546,Low Risk,Star,4686.47,2012,Ontario
841677,0,0.37614337,Low Risk,Star,4686.47,2017,Ontario
871329,2,1.0,Dormant,Star,4686.81,2013,Nova Scotia
626326,2,1.0,Dormant,Star,4692.05,2013,Quebec
412854,0,0.04432764,Low Risk,Star,4692.1,2017,British Columbia
686728,0,0.004844879,Low Risk,Nova,5989.77,2018,Quebec
333621,0,0.21921061,Low Risk,Star,4692.17,2013,Ontario
270570,0,0.31584987,Low Risk,Star,4692.66,2016,British Columbia
305171,0,0.057640404,Low Risk,Star,4697.15,2014,Ontario
715668,1,0.9996669,High Risk,Star,4698.35,2017,Ontario
197529,2,1.0,Dormant,Star,4699.03,2018,Saskatchewan
496325,0,0.0070752795,Low Risk,Star,4700.01,2012,Ontario
873180,0,0.15290682,Low Risk,Star,4700.01,2017,British Columbia
630320,0,0.0008977606,Low Risk,Star,4700.58,2015,Ontario
304944,0,0.09416211,Low Risk,Star,4703.72,2014,Yukon
615662,0,0.06909299,Low Risk,Star,4703.72,2015,Ontario
887192,0,0.0055726618,Low Risk,Star,4704.18,2018,Ontario
540497,0,0.6656961,Medium Risk,Star,4705.59,2017,Quebec
673061,1,0.99986744,High Risk,Star,4706.68,2016,Ontario
534794,2,1.0,Dormant,Star,4708.2,2012,Manitoba
336341,0,0.84959114,High Risk,Star,4709.52,2012,Ontario
465530,0,0.047931932,Low Risk,Star,4711.08,2013,Quebec
600598,0,0.080450155,Low Risk,Star,4711.85,2015,New Brunswick
724720,0,0.11239573,Low Risk,Star,4713.4,2014,British Columbia
627489,0,0.09359529,Low Risk,Star,4715.29,2013,Manitoba
264064,1,0.9914404,High Risk,Star,4715.47,2017,Saskatchewan
740762,0,0.21042643,Low Risk,Star,4719.45,2015,Ontario
527622,0,0.067075275,Low Risk,Star,4719.76,2016,Ontario
984636,0,0.044690784,Low Risk,Star,4719.76,2014,Alberta
110691,0,0.32050228,Low Risk,Star,4722.24,2015,British Columbia
737791,0,0.2186109,Low Risk,Star,4722.24,2014,Ontario
219413,0,0.003705045,Low Risk,Star,4723.82,2017,Ontario
260685,0,0.015275633,Low Risk,Star,4726.87,2018,British Columbia
501363,0,0.19487713,Low Risk,Star,4726.87,2017,Manitoba
982202,0,0.5092881,Medium Risk,Star,4726.87,2018,Ontario
218529,0,0.09581697,Low Risk,Star,4727.35,2017,Quebec
343051,0,0.014089164,Low Risk,Nova,8730.42,2018,Quebec
881157,0,0.2470465,Low Risk,Star,4731.37,2015,Alberta
426185,0,0.2972784,Low Risk,Star,4731.75,2015,Ontario
546758,0,0.029517453,Low Risk,Star,4731.84,2013,Ontario
270723,0,0.08926114,Low Risk,Star,4732.22,2014,Ontario
794248,0,0.116177775,Low Risk,Nova,9599.95,2018,Quebec
504715,0,0.71989036,High Risk,Star,4734.26,2015,British Columbia
380183,0,0.21556783,Low Risk,Star,4735.18,2016,Ontario
654817,0,0.0524147,Low Risk,Star,4737.84,2016,New Brunswick
541078,0,0.20795767,Low Risk,Star,4739.35,2017,Nova Scotia
555112,1,0.99986637,High Risk,Star,4740.2,2013,Quebec
726732,1,0.9962747,High Risk,Star,4740.2,2015,Manitoba
948327,0,0.0021478597,Low Risk,Star,4742.11,2018,British Columbia
384269,0,0.16018578,Low Risk,Star,4745.18,2015,Newfoundland
791852,0,0.021766085,Low Risk,Star,4745.18,2017,Quebec
372183,0,0.15355052,Low Risk,Star,4745.68,2013,Quebec
481857,0,0.091357514,Low Risk,Star,4746.76,2014,New Brunswick
411523,0,0.13142526,Low Risk,Star,4747.73,2016,Alberta
765252,0,0.39461094,Low Risk,Star,4749.13,2014,Ontario
539358,0,0.08575525,Low Risk,Star,4755.19,2014,Quebec
697837,0,0.007708603,Low Risk,Star,4755.19,2013,British Columbia
464471,2,1.0,Dormant,Star,4755.48,2014,Ontario
410921,0,0.14671235,Low Risk,Star,4755.72,2016,Ontario
826304,0,0.090972915,Low Risk,Star,4758.19,2012,Quebec
200077,0,0.46062857,Medium Risk,Star,4759.66,2017,Ontario
597897,0,0.0029746774,Low Risk,Star,4759.66,2018,British Columbia
119408,0,0.0029746774,Low Risk,Star,4760.94,2018,British Columbia
241167,0,0.09557063,Low Risk,Star,4762.59,2013,Newfoundland
159275,0,0.032369003,Low Risk,Star,4763.33,2013,Quebec
615439,0,0.00047653203,Low Risk,Star,4763.33,2013,Manitoba
458697,0,0.017334428,Low Risk,Star,4764.19,2014,Alberta
620465,0,0.00286328,Low Risk,Star,4764.19,2012,Ontario
654578,0,0.06263003,Low Risk,Star,4764.86,2014,Ontario
432451,0,0.07730097,Low Risk,Star,4766.37,2016,British Columbia
251116,1,0.9998553,High Risk,Star,4766.65,2014,Quebec
381786,0,0.0032578323,Low Risk,Star,4766.94,2018,Newfoundland
440967,0,0.047145564,Low Risk,Star,4766.94,2013,Quebec
368292,1,0.9998603,High Risk,Star,4770.26,2016,Alberta
493677,0,0.032707572,Low Risk,Star,4770.55,2016,Saskatchewan
815207,0,0.0027785576,Low Risk,Nova,24261.02,2018,Quebec
850418,0,0.09140024,Low Risk,Star,4770.55,2015,Quebec
574560,2,1.0,Dormant,Star,4770.74,2014,Ontario
406574,0,0.15711524,Low Risk,Star,4772.94,2015,Ontario
532925,1,0.99937135,High Risk,Star,4773.66,2016,Ontario
119837,0,0.03605274,Low Risk,Star,4774.75,2014,British Columbia
546039,0,0.080184355,Low Risk,Star,4775.48,2012,Ontario
950914,0,0.10436571,Low Risk,Star,4775.48,2017,Saskatchewan
387129,0,0.059011735,Low Risk,Star,4776.19,2013,British Columbia
876006,0,0.026016485,Low Risk,Star,4779.89,2016,Saskatchewan
230311,0,0.9975539,High Risk,Star,4781.82,2014,Ontario
955991,0,0.07083949,Low Risk,Star,4782.35,2013,Ontario
279409,0,0.2238362,Low Risk,Star,4784.42,2016,Manitoba
293531,0,0.29505378,Low Risk,Star,4784.77,2017,British Columbia
886127,0,0.10384745,Low Risk,Star,4784.77,2014,Ontario
536021,0,0.022965971,Low Risk,Star,4784.96,2016,Ontario
687108,2,1.0,Dormant,Star,4784.96,2016,British Columbia
579005,0,0.0995186,Low Risk,Star,4786.01,2016,British Columbia
758372,0,0.34876108,Low Risk,Star,4786.05,2017,British Columbia
671764,0,0.0010952804,Low Risk,Nova,35850.6,2018,Quebec
142290,0,0.016431777,Low Risk,Star,2004.35,2018,Alberta
605505,0,0.09601819,Low Risk,Star,4787.47,2016,Manitoba
745336,2,1.0,Dormant,Star,4791.08,2015,Quebec
413185,0,0.09734891,Low Risk,Star,4792.51,2016,Nova Scotia
715462,0,0.08421347,Low Risk,Star,4792.83,2013,Ontario
739933,0,0.061236236,Low Risk,Star,4794.12,2012,Ontario
675106,0,0.11010813,Low Risk,Star,4794.48,2014,Saskatchewan
767728,0,0.0016274645,Low Risk,Star,4795.39,2018,Quebec
244032,0,0.14926226,Low Risk,Star,4798.24,2016,British Columbia
872408,2,1.0,Dormant,Star,4801.66,2018,Alberta
583648,0,0.00502029,Low Risk,Star,4803.24,2012,Ontario
250380,0,0.62046003,Medium Risk,Star,4803.78,2017,Newfoundland
935504,0,0.03709633,Low Risk,Star,4803.94,2017,British Columbia
311943,0,0.10806774,Low Risk,Star,4804.51,2015,Ontario
811684,0,0.989071,High Risk,Star,4807.85,2017,Manitoba
672103,0,0.0016218355,Low Risk,Star,4811.74,2018,British Columbia
657339,0,0.017224655,Low Risk,Star,4812.53,2014,Alberta
433812,0,0.49002406,Medium Risk,Star,4814.35,2012,Quebec
217284,2,1.0,Dormant,Star,4815.01,2015,Alberta
559304,1,0.7704521,High Risk,Star,4815.02,2017,Saskatchewan
290249,0,0.11489962,Low Risk,Star,4815.85,2014,Quebec
948815,0,0.029458502,Low Risk,Star,4821.21,2017,Ontario
513229,0,0.024855698,Low Risk,Star,4823.56,2012,Quebec
501278,0,0.010020663,Low Risk,Star,4825.5,2012,Ontario
348299,2,1.0,Dormant,Star,4827.78,2013,British Columbia
500455,0,0.03262686,Low Risk,Star,4829.57,2016,British Columbia
277356,1,0.9998425,High Risk,Star,4830.91,2017,British Columbia
615394,0,0.0032724536,Low Risk,Star,4831.42,2018,Ontario
936723,1,0.99955064,High Risk,Star,4832.12,2017,British Columbia
158314,0,0.84997076,High Risk,Star,4834.71,2017,Ontario
418090,0,0.13291919,Low Risk,Star,4834.71,2016,Ontario
769623,0,0.015663855,Low Risk,Star,4834.71,2018,Ontario
685314,0,0.14287238,Low Risk,Star,4834.8,2014,Ontario
413282,0,0.04160895,Low Risk,Star,4835.78,2016,Ontario
884088,0,0.17723608,Low Risk,Star,4836.05,2015,Ontario
445867,0,0.38195184,Low Risk,Star,4836.39,2014,Quebec
568286,0,0.35571384,Low Risk,Star,4837.93,2016,New Brunswick
965066,1,0.70629716,High Risk,Star,4838.21,2017,Ontario
105145,2,1.0,Dormant,Star,4839.11,2012,Ontario
516329,0,0.0017140653,Low Risk,Star,4847.24,2012,British Columbia
945479,0,0.068578064,Low Risk,Star,4853.1,2016,British Columbia
363925,0,0.1463711,Low Risk,Star,4853.53,2017,British Columbia
798216,0,0.26971117,Low Risk,Star,4854.75,2014,Ontario
822694,0,0.010009463,Low Risk,Star,4855.77,2018,Ontario
747483,0,0.0029136671,Low Risk,Star,4858.07,2018,Quebec
784838,0,0.09061571,Low Risk,Star,4858.07,2015,Nova Scotia
405597,0,0.50342494,Medium Risk,Star,4858.12,2013,Quebec
502592,0,0.013848943,Low Risk,Star,4860.91,2016,New Brunswick
999143,2,1.0,Dormant,Star,4861.37,2015,Ontario
134717,0,0.032168288,Low Risk,Star,2379.74,2018,Alberta
416620,0,0.0017497203,Low Risk,Star,4862.91,2018,Quebec
198424,0,0.073193185,Low Risk,Star,4863.54,2014,Alberta
455892,0,0.06867059,Low Risk,Star,2393.92,2018,Alberta
814653,0,0.19122654,Low Risk,Star,4864.53,2017,Saskatchewan
636505,0,0.34136078,Low Risk,Star,4865.37,2015,Quebec
923268,0,0.012078038,Low Risk,Star,2457.58,2018,Quebec
685346,0,0.029997999,Low Risk,Star,4869.24,2014,Quebec
967634,0,0.0016117456,Low Risk,Star,4869.24,2018,New Brunswick
919506,0,0.008141084,Low Risk,Star,4869.6,2018,British Columbia
272944,0,0.16995358,Low Risk,Star,4872.02,2015,Quebec
512906,0,0.45248565,Medium Risk,Star,4872.02,2017,New Brunswick
490984,0,0.48410064,Medium Risk,Star,4872.58,2013,Ontario
812042,0,0.111297294,Low Risk,Star,4872.77,2014,British Columbia
366719,0,0.46636033,Medium Risk,Star,4873.35,2017,Quebec
192177,0,0.08945039,Low Risk,Star,4873.44,2015,Manitoba
273353,0,0.0033690133,Low Risk,Star,4873.44,2018,Quebec
249555,0,0.37294987,Low Risk,Star,4876.47,2015,Ontario
103862,0,0.1475867,Low Risk,Star,4878.83,2013,Ontario
121935,0,0.21210347,Low Risk,Star,4878.83,2015,Yukon
224402,0,0.007292449,Low Risk,Star,4878.95,2016,Ontario
988839,2,1.0,Dormant,Star,4878.95,2018,Saskatchewan
416768,0,0.14584114,Low Risk,Star,4879.71,2017,Ontario
667767,0,0.541628,Medium Risk,Star,4880.71,2015,British Columbia
955178,0,0.23423108,Low Risk,Star,4880.95,2017,Ontario
534716,0,0.019558705,Low Risk,Star,4881.3,2016,Ontario
565041,0,0.014477337,Low Risk,Star,4881.39,2012,Quebec
596004,0,0.026654202,Low Risk,Star,4881.75,2013,British Columbia
340934,2,1.0,Dormant,Star,4882.29,2018,Nova Scotia
335839,0,0.0040680603,Low Risk,Star,4882.49,2013,Ontario
621940,0,0.027981078,Low Risk,Star,4883.55,2017,British Columbia
308379,0,0.023880608,Low Risk,Star,4883.81,2016,British Columbia
683791,0,0.21236418,Low Risk,Star,4884.16,2015,Ontario
715015,0,0.064862736,Low Risk,Star,4884.16,2014,British Columbia
835796,0,0.0036834665,Low Risk,Star,4885.16,2013,Ontario
564201,0,0.032078404,Low Risk,Star,4889.61,2015,Nova Scotia
572410,0,0.22804463,Low Risk,Star,4890.11,2014,Nova Scotia
306288,1,0.9877951,High Risk,Star,4892.44,2013,Ontario
568111,0,0.0046691718,Low Risk,Star,4892.44,2017,Alberta
201220,0,0.030662484,Low Risk,Star,4892.62,2013,British Columbia
533766,0,0.015030617,Low Risk,Star,4893.29,2012,British Columbia
990933,0,0.09160993,Low Risk,Star,4893.98,2013,New Brunswick
968764,0,0.027946303,Low Risk,Star,2521.63,2018,Alberta
613265,0,0.002167203,Low Risk,Star,4895.81,2015,Ontario
163608,0,0.073583916,Low Risk,Star,4896.26,2013,British Columbia
237984,0,0.05398715,Low Risk,Star,4896.26,2017,Quebec
288419,0,0.77790415,High Risk,Star,4896.27,2016,Quebec
285738,1,0.99989426,High Risk,Star,4896.56,2016,British Columbia
666556,0,0.082019806,Low Risk,Star,4897.04,2014,Ontario
698180,0,0.0035945128,Low Risk,Star,4897.04,2018,British Columbia
807589,0,0.0037658308,Low Risk,Star,4898.96,2016,Ontario
135382,0,0.034125682,Low Risk,Star,4899.23,2016,Ontario
444778,0,0.27069944,Low Risk,Star,4899.23,2016,British Columbia
502534,0,0.22445758,Low Risk,Star,4901.89,2014,New Brunswick
589840,0,0.059982546,Low Risk,Star,4903.13,2014,Ontario
551300,0,0.010255367,Low Risk,Star,4903.15,2015,Ontario
990204,0,0.27308774,Low Risk,Star,4903.15,2014,British Columbia
148299,0,0.127853,Low Risk,Star,4903.81,2014,Manitoba
412902,0,0.02597106,Low Risk,Star,4904.89,2016,Quebec
602694,0,0.0021252849,Low Risk,Star,4904.89,2018,Quebec
662934,0,0.10123741,Low Risk,Star,2555.05,2018,Alberta
205445,0,0.027751066,Low Risk,Star,4905.32,2016,Ontario
883349,2,1.0,Dormant,Star,4908.12,2014,Ontario
773293,0,0.5040341,Medium Risk,Star,4909.84,2016,Manitoba
957127,0,0.31122208,Low Risk,Star,4911.0,2012,New Brunswick
176611,0,0.11187338,Low Risk,Star,4911.12,2017,Nova Scotia
848248,0,0.008249839,Low Risk,Star,4911.12,2014,Saskatchewan
162013,0,0.09478075,Low Risk,Star,4911.46,2014,Nova Scotia
706628,0,0.0029746774,Low Risk,Star,4911.77,2018,Ontario
495027,0,0.20738879,Low Risk,Star,4913.12,2015,British Columbia
731001,0,0.59165734,Medium Risk,Star,4913.12,2017,Quebec
106001,0,0.012458046,Low Risk,Star,4914.04,2013,Quebec
692096,0,0.078266725,Low Risk,Star,4914.04,2017,Manitoba
544569,1,0.6953196,Medium Risk,Star,4914.73,2015,Quebec
616220,0,0.116269134,Low Risk,Star,4914.73,2016,New Brunswick
890361,0,0.017541725,Low Risk,Star,4915.39,2017,British Columbia
778426,0,0.047038358,Low Risk,Star,4916.37,2017,New Brunswick
211083,0,0.32753748,Low Risk,Star,4916.48,2014,Ontario
693256,0,0.10667516,Low Risk,Star,4916.58,2013,Ontario
343377,0,0.007582719,Low Risk,Star,4920.49,2012,Saskatchewan
608739,0,0.010019533,Low Risk,Star,4920.77,2016,Quebec
421497,0,0.088663965,Low Risk,Star,4921.33,2015,Quebec
268094,0,0.7710768,High Risk,Star,4921.75,2017,Quebec
982608,1,0.9998018,High Risk,Star,4921.75,2016,British Columbia
703882,2,1.0,Dormant,Star,4922.17,2012,British Columbia
821404,0,0.029080126,Low Risk,Star,4926.28,2016,Quebec
544561,0,0.23826393,Low Risk,Star,4927.07,2017,New Brunswick
528074,2,1.0,Dormant,Star,4928.0,2012,British Columbia
709550,0,0.007684538,Low Risk,Star,4928.0,2012,Quebec
601448,0,0.0015926812,Low Risk,Star,4929.55,2017,Ontario
264234,0,0.17762,Low Risk,Star,4929.81,2014,Ontario
989048,0,0.12594357,Low Risk,Star,4929.81,2016,British Columbia
788460,1,0.65971154,Medium Risk,Star,4930.95,2016,Ontario
765973,2,1.0,Dormant,Star,4931.22,2015,Ontario
831087,0,0.05059282,Low Risk,Star,4932.88,2012,Ontario
750776,1,0.99087614,High Risk,Star,4935.19,2017,Ontario
401336,0,0.25978523,Low Risk,Aurora,4936.89,2013,Ontario
936612,1,0.9974583,High Risk,Aurora,4938.21,2017,Quebec
785836,0,0.07005414,Low Risk,Aurora,4938.89,2014,Manitoba
161437,0,0.0035743944,Low Risk,Aurora,4940.51,2013,British Columbia
654187,0,0.024071878,Low Risk,Aurora,4940.51,2015,Quebec
801821,0,0.048327815,Low Risk,Aurora,4941.65,2015,Quebec
655044,0,0.5153232,Medium Risk,Aurora,4942.63,2015,Ontario
223946,0,0.20379591,Low Risk,Aurora,4942.87,2015,Quebec
531286,0,0.08949907,Low Risk,Aurora,4944.24,2014,Ontario
655614,2,1.0,Dormant,Aurora,4945.07,2015,Quebec
101876,1,0.8627352,High Risk,Aurora,4949.53,2017,Quebec
908729,0,0.0714867,Low Risk,Aurora,4949.53,2016,Newfoundland
622269,2,1.0,Dormant,Aurora,4949.8,2014,Alberta
929701,0,0.20874692,Low Risk,Aurora,4953.36,2014,Ontario
622171,0,0.0010267107,Low Risk,Aurora,4956.62,2018,Quebec
708020,0,0.01597804,Low Risk,Aurora,4957.03,2015,Quebec
919922,1,0.91931057,High Risk,Aurora,4957.16,2017,Ontario
479872,0,0.02415107,Low Risk,Aurora,4960.55,2014,Ontario
277091,0,0.014688851,Low Risk,Aurora,4960.97,2017,Ontario
386363,0,0.034192998,Low Risk,Aurora,4961.41,2013,Ontario
307233,0,0.027667152,Low Risk,Aurora,4965.49,2016,New Brunswick
199342,0,0.013203554,Low Risk,Aurora,4966.85,2013,Quebec
810257,0,0.045404665,Low Risk,Aurora,4966.85,2014,Manitoba
252341,0,0.020105882,Low Risk,Aurora,4967.54,2013,Quebec
485397,0,0.010144278,Low Risk,Aurora,4969.36,2013,Newfoundland
328180,0,0.011787153,Low Risk,Star,2567.15,2018,Alberta
687748,0,0.13943507,Low Risk,Aurora,4971.35,2017,British Columbia
368830,2,1.0,Dormant,Aurora,4974.24,2013,British Columbia
249224,0,0.028355502,Low Risk,Aurora,4974.8,2013,Ontario
444684,0,0.1551262,Low Risk,Aurora,4974.8,2016,Prince Edward Island
181726,0,0.44404468,Medium Risk,Aurora,4974.87,2013,British Columbia
275413,0,0.00077216176,Low Risk,Star,2582.41,2018,Quebec
530978,0,0.0016938628,Low Risk,Aurora,4980.19,2014,Ontario
372261,0,0.0025635883,Low Risk,Aurora,4983.18,2017,Quebec
738427,0,0.038267132,Low Risk,Aurora,4983.18,2017,British Columbia
295929,0,0.45970315,Medium Risk,Aurora,4984.62,2014,Ontario
381717,0,0.0013552462,Low Risk,Aurora,4984.62,2018,Ontario
437022,0,0.015707903,Low Risk,Aurora,4984.62,2016,Quebec
582861,0,0.034931503,Low Risk,Aurora,4984.62,2017,Quebec
945014,0,0.5576367,Medium Risk,Aurora,4984.62,2017,Ontario
809728,0,0.0148933595,Low Risk,Aurora,4987.64,2018,Ontario
460207,0,0.008696569,Low Risk,Aurora,4988.58,2015,British Columbia
567256,0,0.021137048,Low Risk,Aurora,4988.58,2016,Quebec
